WigleWifi-1.4,appRelease=2.25,model=ONEPLUS A3003,release=7.1.1,device=OnePlus3T,display=ONEPLUS A3003_28_171012,board=QC_Reference_Phone,brand=OnePlus,,,
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
c0:ac:54:f5:7b:a7,osnatg370,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],10/27/2017 16:13,11,-86,32.16876665,34.81320794,37,4.550999641,WIFI
30:b5:c2:fe:aa:56,NGOGA,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:13,6,-87,32.16876665,34.81320794,37,4.550999641,WIFI
98:e7:f4:c6:4b:37,DIRECT-35-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:13,6,-94,32.16876665,34.81320794,37,4.550999641,WIFI
6a:12:f5:f9:5e:71,BezeqFree,[WPA2-PSK-CCMP][ESS],10/27/2017 16:13,8,-85,32.16876665,34.81320794,37,4.550999641,WIFI
74:da:38:50:77:f2,Howmanyistwo,[WPA2-PSK-CCMP][ESS],10/27/2017 16:13,2,-81,32.16876665,34.81320794,37,4.550999641,WIFI
3c:1e:04:03:7f:17,Robert1,[WPA2-PSK-CCMP][ESS],10/27/2017 16:13,1,-82,32.16876665,34.81320794,37,4.550999641,WIFI
c4:3d:c7:5a:79:1c,tslila,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:13,11,-89,32.16876665,34.81320794,37,4.550999641,WIFI
a0:63:91:69:f6:af,OP2,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:13,1,-80,32.16876665,34.81320794,37,4.550999641,WIFI
c0:4a:00:ba:e8:f6,Lubelsky,[WPA-PSK-CCMP+TKIP][WPS][ESS],10/27/2017 16:13,13,-88,32.16876665,34.81320794,37,4.550999641,WIFI
c0:5a:00:ba:e8:f7,Lubelsky,[WPA-PSK-CCMP+TKIP][WPS][ESS],10/27/2017 16:13,2,-88,32.16876665,34.81320794,37,4.550999641,WIFI
6a:12:f5:f9:5e:71,BezeqFree,[WPA2-PSK-CCMP][ESS],10/27/2017 16:13,8,-79,32.16876425,34.81321225,36,4.550999641,WIFI
3c:1e:04:03:7f:17,Robert1,[WPA2-PSK-CCMP][ESS],10/27/2017 16:15,1,-77,32.16870993,34.81323603,39,4.550999641,WIFI
98:e7:f4:c6:4b:37,DIRECT-35-HP DeskJet 3830 series,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:15,6,-83,32.16870993,34.81323603,39,4.550999641,WIFI
48:db:50:34:c7:fb,HUAWEI-C7FB,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:15,1,-88,32.16870993,34.81323603,39,4.550999641,WIFI
00:02:6f:eb:a0:f4,hilda,[WPA2-PSK-CCMP][ESS],10/27/2017 16:15,11,-91,32.16870993,34.81323603,39,4.550999641,WIFI
fc:3f:db:7e:60:a6,DIRECT-A5-HP DeskJet 4670 series,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:15,10,-79,32.16881033,34.81237006,35,4.550999641,WIFI
14:cc:20:eb:cb:c6,May,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],10/27/2017 16:15,1,-86,32.16881033,34.81237006,35,4.550999641,WIFI
fc:b4:e6:cf:d1:dd,HOTBOX-D1D7,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],10/27/2017 16:15,1,-88,32.16881033,34.81237006,35,4.550999641,WIFI
16:ae:db:c1:ae:55,Fuck Off Yourself,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:15,9,-91,32.16881033,34.81237006,35,4.550999641,WIFI
42501_13111_496642,Partner,UNKNOWN;il,10/27/2017 16:15,0,-113,32.16881033,34.81237006,35,4.550999641,GSM
c0:ac:54:f5:7b:a7,osnatg370,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],10/27/2017 16:15,11,-85,32.16874461,34.8109685,26,4.550999641,WIFI
30:b5:c2:fe:aa:56,NGOGA,[WPA2-PSK-CCMP][WPS][ESS],10/27/2017 16:15,6,-85,32.16874461,34.8109685,26,4.550999641,WIFI
